condition,model,language,r1,r2,r3,r_mean,r_sd
intact,xlmr_base,Hindi,0.04542745405376497,0.10541578615749422,-0.11895102453857725,-0.006767619190541516,0.11218340534803574
semantics_ablated,xlmr_base,Hindi,0.04097914510260996,0.015768986035143713,-0.09772545423627013,-0.04097823410056321,0.056747220135706926
syntax_ablated,xlmr_base,Hindi,0.06855002029807362,0.02737850059952788,-0.026676910727247136,0.0003507949361403716,0.027027705663387507
intact,xlmr_base,Italian,0.04268399173564241,0.11002384209035393,0.09415227002394164,0.08228670128331265,0.028743203864597035
semantics_ablated,xlmr_base,Italian,0.16397848032955753,0.2078039678134898,0.2943175133241442,0.22203332048906385,0.05415361938452121
syntax_ablated,xlmr_base,Italian,0.131885957152231,0.20955261124442423,0.3798983208993447,0.24044562976533332,0.1035802976370107
intact,xlmr_base,Korean,0.24551647400076476,-0.059456872656994335,0.16622938624350603,0.24551647400076476,0.0
semantics_ablated,xlmr_base,Korean,0.1380647753131738,0.08026145801572926,0.09894343239247098,0.1380647753131738,0.0
syntax_ablated,xlmr_base,Korean,0.14194024709511424,0.0906680959241641,-0.13320189979810249,0.14194024709511424,0.0
intact,xlmr_base,Portuguese,0.31337810729157706,-0.0426051055515945,0.1664001474267675,0.23988912735917228,0.07348897993240477
semantics_ablated,xlmr_base,Portuguese,0.3616762247412974,0.08076422571394502,0.33003182736111986,0.34585402605120863,0.015822198690088773
syntax_ablated,xlmr_base,Portuguese,0.35377265939766894,0.06606430667131911,0.28986401505747067,0.3218183372275698,0.031954322170099136
intact,xlmr_base,Russian,0.12301651665780308,0.4694009153916412,-0.024216239127339525,0.1894003976407016,0.2069131678581099
semantics_ablated,xlmr_base,Russian,0.039567608932394215,0.3763602641270712,-0.08397271418159957,0.11065171962595527,0.19453590212683727
syntax_ablated,xlmr_base,Russian,0.12584185580065288,0.39336439115541966,-0.17603830815435942,0.11438931293390438,0.2325986945347454
intact,xlmr_base,Mandarin,0.045313246601478785,-0.1516149201277689,0.022195342209226174,-0.028035443772354646,0.08789207248317346
semantics_ablated,xlmr_base,Mandarin,0.11685136250958213,-0.2882950532579856,0.0787341593591809,-0.03090317712974086,0.18266757368986888
syntax_ablated,xlmr_base,Mandarin,0.10489329683436226,-0.3511376608374301,0.10884572753437104,-0.045799545489565587,0.21591268133244504
intact,xlmr_base,Polish,0.0493725739436647,0.36326649009372736,0.03289872194319547,0.1485125953268625,0.1520027926017295
semantics_ablated,xlmr_base,Polish,0.21154569099287848,0.19567981211345456,0.19321443509224867,0.2001466460661939,0.008122938298202303
syntax_ablated,xlmr_base,Polish,0.1861437233732046,0.26982483256870504,0.06621565072488048,0.17406140222226338,0.0835610020526871
intact,mgpt,Arabic,-0.426082133419779,-0.16079860450611402,-0.059775748307134176,-0.21555216207767572,0.15447449842100164
semantics_ablated,mgpt,Arabic,0.17922271685581864,-0.17809163638271958,0.19607184120287208,0.06573430722532371,0.17254814078024747
syntax_ablated,mgpt,Arabic,-0.5524535918231424,-0.3703113116707741,-0.30943426240109695,-0.41073305529833776,0.10324739427415597
intact,mgpt,German,0.21579525260370624,0.2592974130707763,0.34813519483886124,0.30371630395481874,0.04441889088404247
semantics_ablated,mgpt,German,0.11507243175078163,-0.035222561930350456,0.014879453933372765,-0.010171553998488845,0.02505100793186161
syntax_ablated,mgpt,German,0.2664949897293012,0.36512054907672903,0.435721586234249,0.400421067655489,0.03530051857875999
intact,mgpt,Hindi,0.15821989059276167,0.19186974338211854,0.21384265802850033,0.20285620070530944,0.010986457323190896
semantics_ablated,mgpt,Hindi,-0.13043967551044086,-0.15109778391787643,-0.5133427337723707,-0.3322202588451236,0.18112247492724715
syntax_ablated,mgpt,Hindi,-0.03872069009001523,0.15850407965056867,0.22393628560370799,0.19122018262713833,0.032716102976569655
intact,mgpt,Italian,0.018914738702108462,0.05447892762047336,0.21838155720075939,0.09725840784111373,0.08686892757273093
semantics_ablated,mgpt,Italian,0.04783657938443977,-0.07289534961456749,-0.09586982673586976,-0.04030953232199916,0.06303046568378563
syntax_ablated,mgpt,Italian,-0.1583581180534605,7.97945803251033e-06,0.3302739315151398,0.05730793097323727,0.2035563530477271
intact,mgpt,Korean,0.3195831044374335,0.08361796897176442,0.3192039199601854,0.3195831044374335,0.0
semantics_ablated,mgpt,Korean,-0.20510736012626635,-0.15453149403119323,0.1365341583187671,-0.20510736012626635,0.0
syntax_ablated,mgpt,Korean,0.30754615404098457,0.1625561496769622,-0.35268607727996953,0.30754615404098457,0.0
intact,mgpt,Portuguese,0.34464509075085675,0.3541915697713631,0.21545976564988997,0.28005242820037335,0.06459266255048339
semantics_ablated,mgpt,Portuguese,0.0894890377964782,-0.07724387633393621,-0.014824006088800235,0.03733251585383898,0.052156521942639214
syntax_ablated,mgpt,Portuguese,0.33641109247711287,0.40306658112430255,0.14047427823622904,0.23844268535667096,0.09796840712044191
intact,mgpt,Russian,0.5748331561302628,0.2443450973431987,0.001500463672154331,0.27355957238187195,0.23497192488203766
semantics_ablated,mgpt,Russian,-0.02843091233223436,0.1628573432630244,0.10232643305780591,0.07891762132953199,0.07982805911067692
syntax_ablated,mgpt,Russian,0.4567062830937038,0.02576637557411331,-0.1322453048836334,0.11674245126139458,0.24889553097079403
intact,mgpt,Mandarin,0.194785839184166,0.3723333496337129,0.07786360837262231,0.21499426573016708,0.1210630483321046
semantics_ablated,mgpt,Mandarin,-0.052948516447818395,-0.0010677371483110562,0.15767694172208022,0.03455356270865025,0.08960070185716401
syntax_ablated,mgpt,Mandarin,0.19877718025649396,0.47540791185450354,0.16585193506264512,0.2800123423912142,0.13881784075346396
intact,mgpt,Polish,0.0405238679258458,-0.06458762540873636,0.18109305048427915,0.05234309766712953,0.10064630899200151
semantics_ablated,mgpt,Polish,-0.1350116375719475,0.11965069780114748,0.2028483197022011,0.06249579331046703,0.14372972323734684
syntax_ablated,mgpt,Polish,-0.1510769671033819,-0.048810628031457574,-0.1880882270453252,-0.1293252740600549,0.05890339271188186
intact,xglm_med,Arabic,-0.4581455173977404,-0.17178353351647263,-0.05620536350094255,-0.22871147147171852,0.16895672901371844
semantics_ablated,xglm_med,Arabic,0.18056935337025726,0.3290057934276745,0.17803547009499368,0.22920353896430845,0.07057843220177588
syntax_ablated,xglm_med,Arabic,-0.09953234372926405,0.2892993171610679,0.10134989434488913,0.09703895592556432,0.15876912644932983
intact,xglm_med,German,0.3517972689475922,0.3255048351763665,0.06991146788160606,0.1977081515289863,0.12779668364738023
semantics_ablated,xglm_med,German,-0.05447011696482402,-0.3608441909158206,-0.264214543151779,-0.3125293670337998,0.048314823882020796
syntax_ablated,xglm_med,German,0.1360655401767411,-0.19235164166085122,-0.24473078479521215,-0.2185412132280317,0.026189571567180464
intact,xglm_med,Hindi,0.21879432416629627,0.15363681167743679,0.21280917444849076,0.18322299306296377,0.02958618138552699
semantics_ablated,xglm_med,Hindi,0.023178144736996167,-0.08838882905846103,-0.04170968105682505,-0.06504925505764304,0.023339574000817986
syntax_ablated,xglm_med,Hindi,0.19370195144804062,-0.010584995990715756,0.17165772741289193,0.08053636571108809,0.09112136170180385
intact,xglm_med,Italian,0.09204059417292823,0.1472767353152207,0.3207336527560851,0.18668366074807805,0.09743308161701852
semantics_ablated,xglm_med,Italian,0.25313849834871605,0.05846184876023884,0.06773891783561958,0.1264464216481915,0.08966484902746094
syntax_ablated,xglm_med,Italian,0.2305193898305351,0.12573440183615917,0.10954029077460002,0.1552646941470981,0.053622223160884594
intact,xglm_med,Korean,0.3856095901831116,0.19462543202506663,-0.34812700221751874,0.3856095901831116,0.0
semantics_ablated,xglm_med,Korean,-0.26243125957357094,-0.19008849631286726,0.1925929576146198,-0.26243125957357094,0.0
syntax_ablated,xglm_med,Korean,-0.008538423273363772,0.026032320680706808,-0.06891162948555085,-0.008538423273363772,0.0
intact,xglm_med,Portuguese,0.29973784602055364,0.4012285738966506,0.20606028212363142,0.2528990640720925,0.04683878194846111
semantics_ablated,xglm_med,Portuguese,0.12815426857782503,-0.06880690504393407,0.14597018330617317,0.1370622259419991,0.008907957364174074
syntax_ablated,xglm_med,Portuguese,0.1777929956197941,0.11232080052113316,0.20500464658647108,0.19139882110313258,0.013605825483338496
intact,xglm_med,Russian,0.5361427700117084,0.2819944600017377,0.04662355372193323,0.28825359457845984,0.199894386036687
semantics_ablated,xglm_med,Russian,-0.16438376196058757,0.2888469620409135,-0.006375432116152303,0.0393625893213912,0.18783591642441033
syntax_ablated,xglm_med,Russian,0.1825585140130303,0.41078876525652697,-0.040322129785883586,0.1843417164945579,0.18416956817890914
intact,xglm_med,Mandarin,0.21491907954959316,0.08192489697671158,0.17267394468652736,0.1565059737376107,0.05548522694081732
semantics_ablated,xglm_med,Mandarin,-0.021915881124272753,-0.5177292614539554,0.006237945094328119,-0.17780239916130003,0.24063923656763903
syntax_ablated,xglm_med,Mandarin,0.07220923240998728,-0.310137802393957,0.12343803375003733,-0.03816351207797746,0.1934487157988651
intact,xglm_med,Polish,-0.1409259551099655,-0.0766243311588232,-0.11288167447289159,-0.11014398691389343,0.026322308796488572
semantics_ablated,xglm_med,Polish,-0.1348426001762412,0.05270253970463835,0.022047614929840732,-0.020030815180587375,0.08214312949014993
syntax_ablated,xglm_med,Polish,-0.18139337525541818,0.09336521479047129,-0.13573113482497298,-0.07458643176330663,0.12021391138404296
intact,xglm_small,Arabic,-0.5981080542804011,-0.37725700818532054,-0.47226427584041425,-0.48254311276871203,0.09045454477902794
semantics_ablated,xglm_small,Arabic,-0.3688941222715088,-0.1930550444562783,-0.4956298923548255,-0.35252635302753754,0.12406668246746765
syntax_ablated,xglm_small,Arabic,-0.26203208987587895,-0.08739298392096259,-0.4806939406626589,-0.2767063381531668,0.16089936982549277
intact,xglm_small,German,0.3709918025895877,0.45743297509997605,0.4668524579181267,0.46214271650905137,0.004709741409075319
semantics_ablated,xglm_small,German,0.15082308961320795,0.28915214384706917,0.5200060348501515,0.4045790893486103,0.11542694550154117
syntax_ablated,xglm_small,German,0.06543923805817244,0.21082780584001942,0.4662952633940017,0.33856153461701055,0.12773372877699113
intact,xglm_small,Hindi,0.1439870844382091,0.20400805197144217,0.4754328226202889,0.33972043729586554,0.13571238532442337
semantics_ablated,xglm_small,Hindi,0.31366422791912835,0.010974852543879494,0.29744450420597096,0.15420967837492522,0.14323482583104571
syntax_ablated,xglm_small,Hindi,0.3732542225050144,-0.05065222593670815,0.16918310276209214,0.059265438412691995,0.10991766434940015
intact,xglm_small,Italian,-0.15995807857376315,-0.18496447689097487,0.12245162339174998,-0.07415697735766269,0.13939760018422417
semantics_ablated,xglm_small,Italian,-0.07820300155815642,-0.017041262865888505,0.2067400361173717,0.03716525723110893,0.1224796412897779
syntax_ablated,xglm_small,Italian,-0.039251411550106835,0.06324378349030453,0.26277031820036256,0.09558756338018676,0.1254030073630354
intact,xglm_small,Korean,0.470014954710661,0.09395923520524659,-0.3667566980625983,0.470014954710661,0.0
semantics_ablated,xglm_small,Korean,0.4123517489188749,0.24274626072458283,-0.24471461749126763,0.4123517489188749,0.0
syntax_ablated,xglm_small,Korean,0.34402464158634777,0.27134795532984723,-0.17206677231713519,0.34402464158634777,0.0
intact,xglm_small,Portuguese,0.47176910999151145,0.339030631531797,0.07186877366420222,0.2718189418278568,0.1999501681636546
semantics_ablated,xglm_small,Portuguese,0.3175771140247599,0.4059764881859237,0.4228047619448573,0.3701909379848086,0.05261382396004868
syntax_ablated,xglm_small,Portuguese,0.2398071432161583,0.41155778191560555,0.49917448538819104,0.3694908143021747,0.12968367108601636
intact,xglm_small,Russian,0.6719515332540588,-0.230255544419084,-0.4692629141693426,-0.009188975111455963,0.4914233916566977
semantics_ablated,xglm_small,Russian,0.6107712869376736,0.01711726723621764,-0.19670014109309447,0.14372947102693226,0.3415899241127857
syntax_ablated,xglm_small,Russian,0.5575405234301243,0.14555244725094124,-0.03833450534894887,0.22158615511070556,0.24913531267003386
intact,xglm_small,Mandarin,0.42020315369517935,-0.08385072421522852,0.07027593225848644,0.13554278724614574,0.2108908086018532
semantics_ablated,xglm_small,Mandarin,0.5666837340712395,-0.10803808653876884,-0.02236768606378814,0.1454259871562275,0.2999204576564928
syntax_ablated,xglm_small,Mandarin,0.5970067931471976,-0.09683422326945772,-0.06660146884435818,0.14452370034446058,0.32019183501382403
intact,xglm_small,Polish,0.08062171484869246,-0.3947452524408626,-0.28338032703937893,-0.19916795487718306,0.20299791643660675
semantics_ablated,xglm_small,Polish,0.25665084046863185,-0.20450036556947204,-0.13312358165972635,-0.026991035586855516,0.20267082787865973
syntax_ablated,xglm_small,Polish,0.2906491715818737,-0.07653107746935393,-0.07820074284983267,0.04530578375422903,0.17348531236328574
